company_key,provider,label,method,url,status_code,verdict,item_count,evidence
qualcomm,eightfold,eightfold_apply_v2,GET,https://careers.qualcomm.com/api/apply/v2/jobs?domain=careers.qualcomm.com&start=0&num=20,404,http_error,," <!DOCTYPE html> <html lang=""en"">   <head>     <meta charset=""utf-8"">     <meta name=""viewport"" content=""width=device-width, initial-scale=1.0, maximum-scale=6.0"">     <meta name="""
qualcomm,eightfold,eightfold_apply_v2_search,GET,https://careers.qualcomm.com/api/apply/v2/jobs?domain=careers.qualcomm.com&start=0&num=20&query=engineer,404,http_error,," <!DOCTYPE html> <html lang=""en"">   <head>     <meta charset=""utf-8"">     <meta name=""viewport"" content=""width=device-width, initial-scale=1.0, maximum-scale=6.0"">     <meta name="""
qualcomm,eightfold,eightfold_app_host_apply_v2,GET,https://app.eightfold.ai/api/apply/v2/jobs?domain=careers.qualcomm.com&start=0&num=20,403,http_error,,"{""message"": ""Not authorized for PCSX""} "
qualcomm,eightfold,eightfold_app_host_apply_v2_search,GET,https://app.eightfold.ai/api/apply/v2/jobs?domain=careers.qualcomm.com&start=0&num=20&query=engineer,403,http_error,,"{""message"": ""Not authorized for PCSX""} "
qualcomm,eightfold,eightfold_sitemap,GET,https://careers.qualcomm.com/sitemap.xml,404,http_error,," <!DOCTYPE html> <html lang=""en"">   <head>     <meta charset=""utf-8"">     <meta name=""viewport"" content=""width=device-width, initial-scale=1.0, maximum-scale=6.0"">     <meta name="""
amd,icims,icims_search_iframe,GET,https://careers-amd.icims.com/jobs/search?ss=1&in_iframe=1,405,http_error,,"<!DOCTYPE html> <html lang=""en""> <head>     <meta charset=""utf-8"">     <meta name=""viewport"" content=""width=device-width, initial-scale=1"">     <title>Human Verification</title>   "
amd,icims,icims_search_pr,GET,https://careers-amd.icims.com/jobs/search?pr=0&schemaId=&o=,405,http_error,,"<!DOCTYPE html> <html lang=""en""> <head>     <meta charset=""utf-8"">     <meta name=""viewport"" content=""width=device-width, initial-scale=1"">     <title>Human Verification</title>   "
amd,icims,icims_search_desktop_params,GET,https://careers-amd.icims.com/jobs/search?ss=1&mobile=false&width=1200&height=500&bga=true&needsRedirect=false,405,http_error,,"<!DOCTYPE html> <html lang=""en""> <head>     <meta charset=""utf-8"">     <meta name=""viewport"" content=""width=device-width, initial-scale=1"">     <title>Human Verification</title>   "
amd,icims,icims_sitemap,GET,https://careers-amd.icims.com/sitemap.xml,405,http_error,,"<!DOCTYPE html> <html lang=""en""> <head>     <meta charset=""utf-8"">     <meta name=""viewport"" content=""width=device-width, initial-scale=1"">     <title>Human Verification</title>   "
amd,icims,icims_jobs_xml_guess,GET,https://careers-amd.icims.com/jobs/search?ss=1&mode=xml,405,http_error,,"<!DOCTYPE html> <html lang=""en""> <head>     <meta charset=""utf-8"">     <meta name=""viewport"" content=""width=device-width, initial-scale=1"">     <title>Human Verification</title>   "
maxlinear,icims,icims_search_iframe,GET,https://careersus-maxlinear.icims.com/jobs/search?ss=1&in_iframe=1,405,http_error,,"<!DOCTYPE html> <html lang=""en""> <head>     <meta charset=""utf-8"">     <meta name=""viewport"" content=""width=device-width, initial-scale=1"">     <title>Human Verification</title>   "
maxlinear,icims,icims_search_pr,GET,https://careersus-maxlinear.icims.com/jobs/search?pr=0&schemaId=&o=,405,http_error,,"<!DOCTYPE html> <html lang=""en""> <head>     <meta charset=""utf-8"">     <meta name=""viewport"" content=""width=device-width, initial-scale=1"">     <title>Human Verification</title>   "
maxlinear,icims,icims_search_desktop_params,GET,https://careersus-maxlinear.icims.com/jobs/search?ss=1&mobile=false&width=1200&height=500&bga=true&needsRedirect=false,405,http_error,,"<!DOCTYPE html> <html lang=""en""> <head>     <meta charset=""utf-8"">     <meta name=""viewport"" content=""width=device-width, initial-scale=1"">     <title>Human Verification</title>   "
maxlinear,icims,icims_sitemap,GET,https://careersus-maxlinear.icims.com/sitemap.xml,405,http_error,,"<!DOCTYPE html> <html lang=""en""> <head>     <meta charset=""utf-8"">     <meta name=""viewport"" content=""width=device-width, initial-scale=1"">     <title>Human Verification</title>   "
maxlinear,icims,icims_jobs_xml_guess,GET,https://careersus-maxlinear.icims.com/jobs/search?ss=1&mode=xml,405,http_error,,"<!DOCTYPE html> <html lang=""en""> <head>     <meta charset=""utf-8"">     <meta name=""viewport"" content=""width=device-width, initial-scale=1"">     <title>Human Verification</title>   "
rambus,icims,icims_search_iframe,GET,https://careers-rambus.icims.com/jobs/search?ss=1&in_iframe=1,405,http_error,,"<!DOCTYPE html> <html lang=""en""> <head>     <meta charset=""utf-8"">     <meta name=""viewport"" content=""width=device-width, initial-scale=1"">     <title>Human Verification</title>   "
rambus,icims,icims_search_pr,GET,https://careers-rambus.icims.com/jobs/search?pr=0&schemaId=&o=,405,http_error,,"<!DOCTYPE html> <html lang=""en""> <head>     <meta charset=""utf-8"">     <meta name=""viewport"" content=""width=device-width, initial-scale=1"">     <title>Human Verification</title>   "
rambus,icims,icims_search_desktop_params,GET,https://careers-rambus.icims.com/jobs/search?ss=1&mobile=false&width=1200&height=500&bga=true&needsRedirect=false,405,http_error,,"<!DOCTYPE html> <html lang=""en""> <head>     <meta charset=""utf-8"">     <meta name=""viewport"" content=""width=device-width, initial-scale=1"">     <title>Human Verification</title>   "
rambus,icims,icims_sitemap,GET,https://careers-rambus.icims.com/sitemap.xml,405,http_error,,"<!DOCTYPE html> <html lang=""en""> <head>     <meta charset=""utf-8"">     <meta name=""viewport"" content=""width=device-width, initial-scale=1"">     <title>Human Verification</title>   "
rambus,icims,icims_jobs_xml_guess,GET,https://careers-rambus.icims.com/jobs/search?ss=1&mode=xml,405,http_error,,"<!DOCTYPE html> <html lang=""en""> <head>     <meta charset=""utf-8"">     <meta name=""viewport"" content=""width=device-width, initial-scale=1"">     <title>Human Verification</title>   "
apple,apple_jobs,apple_locale_role_search_all,GET,https://jobs.apple.com/en-us/api/role/search?location=united-states-USA&page=1&sort=relevance,200,blocked,,captcha/challenge/access denied
apple,apple_jobs,apple_locale_role_search_engineer,GET,https://jobs.apple.com/en-us/api/role/search?search=engineer&location=united-states-USA&page=1&sort=relevance,200,blocked,,captcha/challenge/access denied
apple,apple_jobs,apple_role_search_all,GET,https://jobs.apple.com/api/role/search?location=united-states-USA&page=1&sort=relevance,404,http_error,,"<!DOCTYPE html> <html class=""no-js"" xmlns=""http://www.w3.org/1999/xhtml"" xml:lang=""en-US"" lang=""en-US"" dir=""ltr"" prefix=""og: http://ogp.me/ns#""> <head> 	                           "
apple,apple_jobs,apple_role_search_engineer,GET,https://jobs.apple.com/api/role/search?search=engineer&location=united-states-USA&page=1&sort=relevance,404,http_error,,"<!DOCTYPE html> <html class=""no-js"" xmlns=""http://www.w3.org/1999/xhtml"" xml:lang=""en-US"" lang=""en-US"" dir=""ltr"" prefix=""og: http://ogp.me/ns#""> <head> 	                           "
microsoft,microsoft_careers,microsoft_gcs_search_all,GET,https://gcsservices.careers.microsoft.com/search/api/v1/search?lc=United%20States&l=en_us&pg=1&pgSz=20&o=Relevance&flt=true,404,http_error,,"<!DOCTYPE html> <html lang=""en"" dir=""ltr"">   <head>     <meta http-equiv=""Content-Type"" content=""text/html; charset=UTF-8"" />     <title>Page not found</title>      <meta http-equi"
microsoft,microsoft_careers,microsoft_gcs_search_engineer,GET,https://gcsservices.careers.microsoft.com/search/api/v1/search?q=engineer&lc=United%20States&l=en_us&pg=1&pgSz=20&o=Relevance&flt=true,404,http_error,,"<!DOCTYPE html> <html lang=""en"" dir=""ltr"">   <head>     <meta http-equiv=""Content-Type"" content=""text/html; charset=UTF-8"" />     <title>Page not found</title>      <meta http-equi"
cisco,phenom,cisco_widgets_refine_search_get,GET,https://careers.cisco.com/widgets?lang=en_global&deviceType=desktop&country=global&ddoKey=refineSearch,404,http_error,,"<!doctype html> <html lang=""en"" data-ph-id=""ph-page-element-page8-QPF5ax"" class=""desktop en_global external"">  <head data-ph-id=""ph-page-element-page8-jrklC1""><meta name=""twitte"
cisco,phenom,cisco_widgets_refine_search_post,POST,https://careers.cisco.com/widgets,200,usable,20,"{""refineSearch"": {""status"": 200, ""hits"": 20, ""totalHits"": 981, ""data"": {""jobs"": [{""ml_skills"": [""pricing strategy"", ""monetization strategy"", ""pricing analytics"", ""financial modelin"
renesas,renesas_careers,renesas_search_path,GET,https://jobs.renesas.com/search/?createNewAlert=false&q=&locationsearch=,404,http_error,," <!DOCTYPE html>  <!-- Bundle type: RequireJs -->  <html lang=""en-GB"" dir=""ltr""> <head>     <meta charset=""utf-8""/>     <meta name=""mobile-web-app-capable"" content=""yes""/>     <met"
renesas,renesas_careers,renesas_services_search_guess,GET,https://jobs.renesas.com/services/search/jobs?locale=en_US&sortBy=postedDate&limit=20&offset=0,404,http_error,," <!DOCTYPE html>  <!-- Bundle type: RequireJs -->  <html lang=""en-GB"" dir=""ltr""> <head>     <meta charset=""utf-8""/>     <meta name=""mobile-web-app-capable"" content=""yes""/>     <met"
renesas,renesas_careers,renesas_sitemap,GET,https://jobs.renesas.com/sitemap.xml,200,no_signal,,"<sitemapindex xmlns=""http://www.sitemaps.org/schemas/sitemap/0.9"">   <sitemap>     <loc>https://jobs.renesas.com/vacanciessitemap.xml</loc>     <lastmod>2026-07"
renesas,renesas_careers,renesas_vacancies_sitemap,GET,https://jobs.renesas.com/vacanciessitemap.xml,200,download_ok,,html signals: /job/
advantest,adp,adp_original,GET,https://myjobs.adp.com/advantestcareers?__tx_annotation=false&c=2168307&d=External&sor=adprm&recruitment_country=us,200,no_signal,,"<!DOCTYPE html> <html lang=""en"" data-critters-container>   <head>     <title id=""cx-title""></title>     <base href=""/"">     <meta charset=""utf-8"" name=""viewport"
advantest,adp,adp_job_listing_guess,GET,https://myjobs.adp.com/advantestcareers/cx/job-listing,200,no_signal,,"<!DOCTYPE html> <html lang=""en"" data-critters-container>   <head>     <title id=""cx-title""></title>     <base href=""/"">     <meta charset=""utf-8"" name=""viewport"
achronix,achronix_careers,achronix_sitemap,GET,https://www.achronix.com/sitemap.xml,200,download_ok,,"html signals: opening, career"
achronix,achronix_careers,achronix_careers_sitemap_guess,GET,https://www.achronix.com/company/careers/sitemap.xml,404,http_error,,"<!DOCTYPE html> <html  lang=""en"" dir=""ltr"">   <head>     <meta charset=""utf-8"" /> <meta name=""description"" content=""We&#039;re sorry, the page you requested could not be found. Ple"
achronix,achronix_careers,achronix_wp_search,GET,https://www.achronix.com/wp-json/wp/v2/search?search=careers,404,http_error,,"<!DOCTYPE html> <html  lang=""en"" dir=""ltr"">   <head>     <meta charset=""utf-8"" /> <meta name=""description"" content=""We&#039;re sorry, the page you requested could not be found. Ple"
akeana,akeana_careers,akeana_sitemap,GET,https://www.akeana.com/sitemap.xml,200,download_ok,,html signals: opening
akeana,akeana_careers,akeana_wp_search,GET,https://www.akeana.com/wp-json/wp/v2/search?search=jobs,200,usable,1,"{""id"": 1266, ""title"": ""Jobs"", ""url"": ""https://www.akeana.com/?elementor_library=jobs"", ""type"": ""post"", ""subtype"": ""elementor_library"", ""_links"": {""self"": [{""embeddable"": true, ""hre"
akeana,akeana_careers,akeana_elementor_jobs,GET,https://www.akeana.com/?elementor_library=jobs,200,blocked,,captcha/challenge/access denied
omnivision,omnivision_careers,ovt_sitemap,GET,https://www.ovt.com/sitemap.xml,200,no_signal,,"<?xml version=""1.0"" encoding=""UTF-8""?><?xml-stylesheet type=""text/xsl"" href=""//www.ovt.com/wp-content/plugins/wordpress-seo/css/main-sitemap.xsl""?> <sitemapinde"
omnivision,omnivision_careers,ovt_page_sitemap,GET,https://www.ovt.com/page-sitemap.xml,200,download_ok,,"html signals: position, opening, career"
omnivision,omnivision_careers,ovt_post_sitemap,GET,https://www.ovt.com/post-sitemap.xml,200,no_signal,,"<?xml version=""1.0"" encoding=""UTF-8""?><?xml-stylesheet type=""text/xsl"" href=""//www.ovt.com/wp-content/plugins/wordpress-seo/css/main-sitemap.xsl""?> <urlset xmln"
omnivision,omnivision_careers,ovt_wp_search,GET,https://www.ovt.com/wp-json/wp/v2/search?search=job,401,http_error,,"{""code"":""shield_block_anon_restapi"",""message"":""Anonymous access to the WordPress REST API has been restricted by Shield Security PRO."",""data"":{""status"":401}}"
