source_id,table,company,company_key,provider,method,tested_url,status_code,verdict,item_count,evidence
smartrecruiters:Sandisk,company_sources,SanDisk,sandisk,smartrecruiters,GET,https://api.smartrecruiters.com/v1/companies/Sandisk/postings,200,usable,100,"{'id': '744000149559459', 'name': 'Sales Manager', 'uuid': '6636e8f2-9fb9-4260-9cad-e9dfcb92a9de', 'jobAdId': 'feb1da84-"
talentbrew:careers.arm.com,company_sources,"Arm, Inc.",arm,talentbrew,GET,https://careers.arm.com/search-jobs,200,download_ok_needs_extractor,,"html signals: /job/, /jobs/, job title, search-results"
workday:altera:Altera,company_sources,Altera Corporation,altera,workday,POST,https://altera.wd1.myworkdayjobs.com/wday/cxs/altera/Altera/jobs,200,usable,20,"Wireline Vertical Marketing Specialist (Routing/Switching, Security)"
workday:ambarella:Ambarella,company_sources,"Ambarella, Inc.",ambarella,workday,POST,https://ambarella.wd108.myworkdayjobs.com/wday/cxs/ambarella/Ambarella/jobs,200,usable,20,Sr. Product Marketing Manager
workday:analogdevices:External,company_sources,"Analog Devices, Inc.",analog_devices,workday,POST,https://analogdevices.wd1.myworkdayjobs.com/wday/cxs/analogdevices/External/jobs,200,usable,20,"Software Development Manager, MedTech"
workday:broadcom:External_Career,company_sources,Broadcom Inc.,broadcom,workday,POST,https://broadcom.wd1.myworkdayjobs.com/wday/cxs/broadcom/External_Career/jobs,200,usable,20,Senior Account Director
workday:cadence:External_Careers,company_sources,"Cadence Design Systems, Inc.",cadence,workday,POST,https://cadence.wd1.myworkdayjobs.com/wday/cxs/cadence/External_Careers/jobs,200,usable,20,Product Engineering Architect
workday:intel:External,company_sources,Intel Corporation,intel,workday,POST,https://intel.wd1.myworkdayjobs.com/wday/cxs/intel/External/jobs,200,usable,20,Senior DFT Logic Design Engineer
workday:latticesemi:latticesemiconductorscareers,company_sources,Lattice Semiconductor Corporation,lattice_semiconductor,workday,POST,https://latticesemi.wd5.myworkdayjobs.com/wday/cxs/latticesemi/latticesemiconductorscareers/jobs,200,usable,20,Silicon Integration Design Engineer - Timing Model
workday:marvell:MarvellCareers,company_sources,"Marvell Technology, Inc.",marvell,workday,POST,https://marvell.wd1.myworkdayjobs.com/wday/cxs/marvell/MarvellCareers/jobs,200,usable,20,"Director of IT - Legal, Compliance & Workplace Applications"
workday:microchiphr:External,company_sources,Microchip Technology Incorporated,microchip_technology,workday,POST,https://wd5.myworkdaysite.com/wday/cxs/microchiphr/External/jobs,200,usable,20,Manager - Global Strategic Sourcing (Aerospace & Defense)
workday:nexperia:careers,company_sources,Nexperia USA Inc.,nexperia,workday,POST,https://nexperia.wd3.myworkdayjobs.com/wday/cxs/nexperia/careers/jobs,200,usable,20,Senior Staff Process Engineer – Diffusion
workday:nvidia:NVIDIAExternalCareerSite,company_sources,NVIDIA,nvidia,workday,POST,https://nvidia.wd5.myworkdayjobs.com/wday/cxs/nvidia/NVIDIAExternalCareerSite/jobs,200,usable,20,"Senior Software Engineer, Subnet Management"
workday:nxp:careers,company_sources,"NXP USA, Inc.",nxp,workday,POST,https://nxp.wd3.myworkdayjobs.com/wday/cxs/nxp/careers/jobs,200,usable,20,Senior Embedded Software Engineer – Radar SDK
workday:sec:Samsung_Careers,company_sources,"Samsung Semiconductor, Inc.",samsung_semiconductor,workday,POST,https://sec.wd3.myworkdayjobs.com/wday/cxs/sec/Samsung_Careers/jobs,200,usable,20,"Chemical Systems Engineer Lead, Gas & Chemical Systems (GCS)"
workday:semtech:SemtechCareers,company_sources,Semtech Corporation,semtech,workday,POST,https://semtech.wd1.myworkdayjobs.com/wday/cxs/semtech/SemtechCareers/jobs,200,usable,20,Sr. Design Verification Engineer - Digital
workday:sifive:sifivecareers,company_sources,"SiFive, Inc.",sifive,workday,POST,https://sifive.wd1.myworkdayjobs.com/wday/cxs/sifive/sifivecareers/jobs,200,usable,20,Senior Customer Release Engineer
workday:silabs:SiliconLabsCareers,company_sources,Silicon Laboratories Inc.,silicon_labs,workday,POST,https://silabs.wd1.myworkdayjobs.com/wday/cxs/silabs/SiliconLabsCareers/jobs,200,usable,20,Lead Applications Engineer – WiFi
achronix_careers:achronix,company_direct_sources,Achronix Semiconductor Corporation,achronix,achronix_careers,GET,https://www.achronix.com/company/careers,200,usable,7,Hardware Test Automation Engineer
akeana_careers:akeana,company_direct_sources,Akeana Inc.,akeana,akeana_careers,GET,https://www.akeana.com/wp-sitemap-posts-awsm_job_openings-1.xml,200,usable,6,dv
amazon_jobs:amazon,company_direct_sources,"Amazon.com, Inc.",amazon,amazon_jobs,GET,https://www.amazon.jobs/en/search?base_query=&loc_query=,200,download_ok_needs_extractor,,"html signals: /jobs/, career, careers, position"
apple_jobs:apple,company_direct_sources,Apple Inc.,apple,apple_jobs,GET,https://jobs.apple.com/en-us/search?location=united-states-USA,200,usable,20,"US - Specialist: Seasonal, Part-time"
google_jobs:google,company_direct_sources,Google LLC,google,google_jobs,GET,https://www.google.com/about/careers/applications/jobs/results,200,download_ok_needs_extractor,,"html signals: /jobs/, career, careers, position"
microsoft_careers:microsoft,company_direct_sources,Microsoft Corporation,microsoft,microsoft_careers,GET,https://apply.careers.microsoft.com/careers?query=&location=&start=0,200,fail,,block/challenge signal: akamai
renesas_careers:renesas,company_direct_sources,"Renesas Electronics America, Inc.",renesas,renesas_careers,GET,https://jobs.renesas.com/vacanciessitemap.xml,200,usable,910,network-engineer-se-in-toyosu-japan-jid-1976
ti_careers:texas_instruments,company_direct_sources,Texas Instruments Incorporated,texas_instruments,ti_careers,GET,https://careers.ti.com/en/sites/CX/jobs?mode=location,200,download_ok_needs_extractor,,"html signals: search-results, career, careers, position"
tsmc_careers:tsmc,company_direct_sources,Taiwan Semiconductor Manufacturing Company Limited,tsmc,tsmc_careers,GET,https://careers.tsmc.com/en_US/careers/SearchJobs,200,download_ok_needs_extractor,,"html signals: search-results, career, careers, position"
uplers_company_profile:rivos,company_direct_sources,Rivos Inc.,rivos,uplers_company_profile,GET,https://www.uplers.com/company/rivos-inc-4535,200,download_ok_needs_extractor,,"html signals: job-title, career, careers, position"
